id,event,round,site,start_date,status,black_player,white_player,pgn,expected,score,text
1,,,,<memory at 0x00000269632AB1C0>,1,denise,Simple AI,b4,,-10000,w-------q----K-------b----p--q----------------------k-----------------
1,,,,<memory at 0x00000269632AB280>,1,denise,Simple AI,Ke2,Qhg2+ Ke1 Qb1#,-9997,b-------q----K-------b-------q----p-----------------k-----------------
1,,,,<memory at 0x00000269632AB340>,1,denise,Simple AI,h1=Q+,Kf2 Qe3#,-9998,w--b--K-q--------------------q----p-----------------k-----------------
1,,,,<memory at 0x00000269632AB400>,1,denise,Simple AI,Kf1,h1=Q+ Kf2 Qe3#,-9997,b--b--K---------p------------q----p-----------------k-----------------
1,,,,<memory at 0x00000269632AB4C0>,1,denise,Simple AI,axb1=Q,Kg2 Qh7 Kh1 Qh4 Kg2 h1=Q#,-9994,w-qb--K---------p-----------------p-----------------k-----------------
1,,,,<memory at 0x00000269632AB580>,1,denise,Simple AI,Bc1,Kg2 a1=Q Rh3 Bf4 Rh7+ Kd8 Kf3 Be5 Rxh2 Bxh2,-1432,w--b--K--p------p-R---------------p-----------------k-----------------
1,,,,<memory at 0x00000269632AB640>,1,denise,Simple AI,Ba3,Rd1+ Kc6 Kg2 Bb2 Kxh2 b4 Re1 Kc5 Kg3 a1=Q Rxa1 Bxa1,-714,w-R---K--p------pb----------------p-----------------k-----------------
1,,,,<memory at 0x00000269632AB700>,1,denise,Simple AI,Nf1,Rxf1 Bc3 Kg3 Be5+ Kf3 b4 Rd1+ Ke6 Kg2 a1=Q Rxa1 Bxa1 Kxh2,-752,w-R---n--p----K-p---------b-------p-----------------k-----------------
1,,,,<memory at 0x00000269632AB7C0>,1,denise,Simple AI,h2,Kg2 Bc3 Kxh2 b4 Rc1 a1=Q Rxa1 Bxa1 Kg3 b3,-1287,w---R----p--n-K-p---------b-------p-----------------k-----------------
1,,,,<memory at 0x00000269632AB880>,1,denise,Simple AI,Kf2,axb1=Q Nxb1 h2 Kg2 Bd6 Nc3 Ng3 Kxh2 Ne4+ Kg2 Nxc3,-823,b-R---n--p--N-K---------p-b-------p-----------------k-----------------
1,,,,<memory at 0x00000269632AB940>,1,denise,Simple AI,Rb1,Nxd2 Nxd2 cxd2 Ra1 h2 Kd3 a2 Rf1 Ke6 Ke2,-604,b-R---n-----NK---p-p--N-p-b-------p-----------------k-----------------
